serial,cuenta,medidor,expected_raw,expected_digits,expected_norm,expected_digit_len,image_path,image_found,reading,predicted_digits,predicted_norm,business_match,status,outcome,global_confidence,detection_confidence,recognition_confidence,orientation_confidence,orientation_method,total_ms,detection_ms,preprocessing_ms,ocr_ms,warnings
pilot_0021,<redacted>,<redacted>,140,140,140,3,<redacted>,True,,,,False,no_detection,no_detection,0.0,0.0,0.0,0.0,none,203.9,203.86650000000373,,,
pilot_0022,<redacted>,<redacted>,140,140,140,3,<redacted>,True,,,,False,no_detection,no_detection,0.0,0.0,0.0,0.0,none,176.2,176.1677000031341,,,
pilot_0023,<redacted>,<redacted>,210,210,210,3,<redacted>,True,,,,False,no_detection,no_detection,0.0,0.0,0.0,0.0,none,171.0,171.01689998526126,,,
pilot_0024,<redacted>,<redacted>,2274,2274,2274,4,<redacted>,True,2274,2274,2274,True,valid,match,0.8584,0.9405,0.9127,0.5222,dual_ocr,738.0,163.2,214.6,359.8,
pilot_0025,<redacted>,<redacted>,735,735,735,3,<redacted>,True,00735,00735,735,True,needs_review,match,0.6833,0.9362,0.7299,0.7119,red_position,891.2,242.3,449.5,197.0,
pilot_0026,<redacted>,<redacted>,9163,9163,9163,4,<redacted>,True,09163,09163,9163,True,valid,match,0.8317,0.9179,0.9062,0.2989,dual_ocr,777.8,207.7,262.8,306.9,
pilot_0027,<redacted>,<redacted>,4902,4902,4902,4,<redacted>,True,4902,4902,4902,True,valid,match,0.8191,0.9235,0.8869,0.6359,red_position,833.6,185.4,432.0,215.8,
pilot_0028,<redacted>,<redacted>,608,608,608,3,<redacted>,True,,,,False,no_detection,no_detection,0.0,0.0,0.0,0.0,none,155.4,155.35950000048615,,,
pilot_0029,<redacted>,<redacted>,1202,1202,1202,4,<redacted>,True,01202,01202,1202,True,valid,match,0.8462,0.9272,0.9126,0.719,red_position,841.1,205.8,485.9,148.5,
pilot_0030,<redacted>,<redacted>,3104,3104,3104,4,<redacted>,True,3104,3104,3104,True,valid,match,0.8144,0.9409,0.8655,0.2358,dual_ocr,1045.8,236.6,347.6,461.1,
pilot_0031,<redacted>,<redacted>,7621,7621,7621,4,<redacted>,True,7621,7621,7621,True,valid,match,0.7561,0.9471,0.7983,0.0971,dual_ocr,821.8,251.1,208.1,362.1,"Orientation ambiguous (method=dual_ocr, delta=0.0971)"
pilot_0032,<redacted>,<redacted>,634,634,634,3,<redacted>,True,00634,00634,634,True,valid,match,0.8129,0.9438,0.8613,0.745,red_position,631.2,175.8,280.6,174.2,
pilot_0033,<redacted>,<redacted>,190,190,190,3,<redacted>,True,0190,0190,190,True,valid,match,0.767,0.8528,0.8994,0.6676,red_position,925.9,177.9,590.4,157.3,
pilot_0034,<redacted>,<redacted>,345,345,345,3,<redacted>,True,00345,00345,345,True,valid,match,0.7729,0.9273,0.8335,0.6809,red_position,738.1,334.6,161.8,241.2,
pilot_0035,<redacted>,<redacted>,17221,17221,17221,5,<redacted>,True,17221,17221,17221,True,valid,match,0.8247,0.9442,0.8734,1.0,dual_ocr,807.5,178.8,279.3,348.9,
pilot_0036,<redacted>,<redacted>,1484,1484,1484,4,<redacted>,True,1484,1484,1484,True,valid,match,0.7155,0.8722,0.8203,0.6392,red_position,604.2,190.8,253.1,159.7,
pilot_0037,<redacted>,<redacted>,1697,1697,1697,4,<redacted>,True,1697,1697,1697,True,valid,match,0.7558,0.9394,0.8045,0.5599,red_position,850.8,201.7,480.2,168.3,
pilot_0038,<redacted>,<redacted>,6534,6534,6534,4,<redacted>,True,6534,6534,6534,True,valid,match,0.7531,0.9276,0.8118,0.576,red_position,813.1,185.5,478.4,148.3,
pilot_0039,<redacted>,<redacted>,5740,5740,5740,4,<redacted>,True,5740,5740,5740,True,valid,match,0.8892,0.9336,0.9524,0.6249,red_position,821.3,292.4,380.6,147.7,
pilot_0040,<redacted>,<redacted>,1226,1226,1226,4,<redacted>,True,01226,01226,1226,True,valid,match,0.8129,0.9286,0.8753,0.6384,red_position,875.6,171.2,535.8,167.8,
pilot_0041,<redacted>,<redacted>,3335,3335,3335,4,<redacted>,True,3335,3335,3335,True,valid,match,0.8961,0.9199,0.9742,0.5627,red_position,902.8,167.2,573.3,161.8,
pilot_0042,<redacted>,<redacted>,1107,1107,1107,4,<redacted>,True,107,107,107,False,valid,mismatch,0.9018,0.9397,0.9597,0.6287,red_position,837.6,207.6,467.6,161.9,
pilot_0043,<redacted>,<redacted>,5769,5769,5769,4,<redacted>,True,5769,5769,5769,True,valid,match,0.7033,0.9125,0.7707,0.6066,red_position,1054.6,188.4,709.0,156.7,
pilot_0044,<redacted>,<redacted>,1536,1536,1536,4,<redacted>,True,05,05,5,False,needs_review,mismatch,0.6553,0.9345,0.7013,0.6395,red_position,715.9,172.1,369.5,173.8,
pilot_0045,<redacted>,<redacted>,2667,2667,2667,4,<redacted>,True,2667,2667,2667,True,needs_review,match,0.6933,0.7971,0.8698,0.6481,red_position,871.1,203.4,523.8,143.3,
pilot_0046,<redacted>,<redacted>,1526,1526,1526,4,<redacted>,True,1526,1526,1526,True,valid,match,0.7787,0.9415,0.8271,0.6391,red_position,782.1,192.9,419.4,169.4,
pilot_0047,<redacted>,<redacted>,5388,5388,5388,4,<redacted>,True,5388,5388,5388,True,valid,match,0.7763,0.9461,0.8205,0.61,red_position,937.7,179.7,602.9,154.2,
pilot_0048,<redacted>,<redacted>,2538,2538,2538,4,<redacted>,True,2538,2538,2538,True,valid,match,0.8812,0.9294,0.9481,0.6259,red_position,775.9,192.4,436.7,146.1,
pilot_0049,<redacted>,<redacted>,1230,1230,1230,4,<redacted>,True,1230,1230,1230,True,valid,match,0.8572,0.9202,0.9315,0.6347,red_position,766.2,182.8,408.3,174.6,
pilot_0050,<redacted>,<redacted>,8308,8308,8308,4,<redacted>,True,8308,8308,8308,True,valid,match,0.7712,0.9233,0.8352,0.641,red_position,956.7,170.5,621.1,164.6,
pilot_0051,<redacted>,<redacted>,4182,4182,4182,4,<redacted>,True,4182,4182,4182,True,valid,match,0.8958,0.9454,0.9476,0.6584,red_position,769.5,160.1,447.4,161.6,
pilot_0052,<redacted>,<redacted>,8105,8105,8105,4,<redacted>,True,8105,8105,8105,True,valid,match,0.7111,0.9435,0.7537,0.5733,red_position,740.3,251.1,345.7,142.9,
pilot_0053,<redacted>,<redacted>,1240,1240,1240,4,<redacted>,True,01240,01240,1240,True,valid,match,0.9189,0.946,0.9714,0.6614,red_position,773.9,267.5,341.5,164.5,
pilot_0054,<redacted>,<redacted>,2759,2759,2759,4,<redacted>,True,02759,02759,2759,True,valid,match,0.8604,0.9362,0.9191,0.8736,dual_ocr,822.7,165.3,321.9,335.0,
pilot_0055,<redacted>,<redacted>,1692,1692,1692,4,<redacted>,True,1692,1692,1692,True,valid,match,0.7638,0.9393,0.8132,0.6393,red_position,590.2,156.2,279.1,154.5,
pilot_0056,<redacted>,<redacted>,795,795,795,3,<redacted>,True,0795,0795,795,True,valid,match,0.7945,0.9374,0.8476,0.5986,red_position,750.2,282.8,322.7,144.3,
pilot_0057,<redacted>,<redacted>,5876,5876,5876,4,<redacted>,True,5876,5876,5876,True,valid,match,0.8656,0.9525,0.9088,0.6303,red_position,699.9,211.9,331.9,155.7,
pilot_0058,<redacted>,<redacted>,1385,1385,1385,4,<redacted>,True,01385,01385,1385,True,valid,match,0.8864,0.9468,0.9363,0.7077,red_position,599.3,147.9,295.2,155.9,
pilot_0059,<redacted>,<redacted>,3332,3332,3332,4,<redacted>,True,03332,03332,3332,True,valid,match,0.8715,0.9353,0.9318,0.6612,red_position,744.1,216.1,363.9,163.6,
pilot_0060,<redacted>,<redacted>,10915,10915,10915,5,<redacted>,True,10915,10915,10915,True,valid,match,0.8476,0.9413,0.9005,1.0,dual_ocr,898.7,164.6,265.5,468.2,
pilot_0061,<redacted>,<redacted>,9145,9145,9145,4,<redacted>,True,09145,09145,9145,True,valid,match,0.7969,0.9064,0.8792,0.8007,red_position,1294.3,599.2,507.6,187.2,
pilot_0062,<redacted>,<redacted>,13337,13337,13337,5,<redacted>,True,13337,13337,13337,True,valid,match,0.7875,0.9372,0.8402,1.0,dual_ocr,1770.4,338.2,580.7,850.5,
pilot_0063,<redacted>,<redacted>,4158,4158,4158,4,<redacted>,True,158,158,158,False,valid,mismatch,0.7048,0.8978,0.785,0.4231,red_position,919.1,212.4,424.2,282.1,
pilot_0064,<redacted>,<redacted>,7285,7285,7285,4,<redacted>,True,7285,7285,7285,True,valid,match,0.7808,0.9309,0.8388,0.5793,red_position,1704.0,183.8,586.8,932.9,
pilot_0065,<redacted>,<redacted>,8152,8152,8152,4,<redacted>,True,08152,08152,8152,True,valid,match,0.899,0.9309,0.9657,1.0,dual_ocr,959.8,186.5,294.1,478.9,
pilot_0066,<redacted>,<redacted>,3001,3001,3001,4,<redacted>,True,301,301,301,False,valid,mismatch,0.7947,0.9358,0.8493,0.6495,red_position,688.0,197.8,287.7,198.9,
pilot_0067,<redacted>,<redacted>,15156,15156,15156,5,<redacted>,True,15156,15156,15156,True,valid,match,0.8148,0.9337,0.8727,0.7117,red_position,1009.8,153.8,669.3,186.3,
pilot_0068,<redacted>,<redacted>,3541,3541,3541,4,<redacted>,True,3541,3541,3541,True,valid,match,0.9154,0.944,0.9697,0.5728,red_position,600.9,169.5,263.1,167.9,
pilot_0069,<redacted>,<redacted>,2983,2983,2983,4,<redacted>,True,2983,2983,2983,True,valid,match,0.7343,0.9372,0.7835,0.6268,red_position,783.7,156.5,432.6,194.1,
pilot_0070,<redacted>,<redacted>,1007,1007,1007,4,<redacted>,True,07,07,7,False,valid,mismatch,0.8332,0.9294,0.8965,0.6478,red_position,618.1,152.9,230.7,234.1,
pilot_0071,<redacted>,<redacted>,926,926,926,3,<redacted>,True,00926,00926,926,True,needs_review,match,0.6982,0.9239,0.7557,0.7285,red_position,1497.7,429.5,606.4,460.9,
pilot_0072,<redacted>,<redacted>,266,266,266,3,<redacted>,True,00266,00266,266,True,valid,match,0.8124,0.9304,0.8731,0.7246,red_position,511.0,166.4,194.9,149.3,
pilot_0073,<redacted>,<redacted>,939,939,939,3,<redacted>,True,00939,00939,939,True,valid,match,0.7209,0.9315,0.7739,0.7336,red_position,901.9,191.7,424.0,285.7,
pilot_0074,<redacted>,<redacted>,4531,4531,4531,4,<redacted>,True,4531,4531,4531,True,valid,match,0.7246,0.9288,0.7802,0.6463,red_position,549.9,167.3,237.9,144.2,
pilot_0075,<redacted>,<redacted>,708,708,708,3,<redacted>,True,0708,0708,708,True,needs_review,match,0.6654,0.9387,0.7088,0.2698,dual_ocr,867.7,239.4,204.2,423.6,
pilot_0076,<redacted>,<redacted>,675,675,675,3,<redacted>,True,90,90,90,False,valid,mismatch,0.8771,0.9372,0.9359,0.288,dual_ocr,1104.2,288.5,305.3,509.9,
pilot_0077,<redacted>,<redacted>,5,5,5,1,<redacted>,True,00005,00005,5,True,needs_review,match,0.6344,0.9302,0.682,0.537,red_position,953.4,201.3,531.8,219.8,
pilot_0078,<redacted>,<redacted>,4610,4610,4610,4,<redacted>,True,4610,4610,4610,True,valid,match,0.7436,0.91,0.8172,0.5041,red_position,747.8,169.0,412.5,165.8,
pilot_0079,<redacted>,<redacted>,4209,4209,4209,4,<redacted>,True,4209,4209,4209,True,needs_review,match,0.683,0.9402,0.7264,0.5944,red_position,730.1,157.0,377.5,195.2,
pilot_0080,<redacted>,<redacted>,1819,1819,1819,4,<redacted>,True,1819,1819,1819,True,valid,match,0.8862,0.931,0.9519,0.6434,red_position,673.0,230.6,265.0,176.8,
pilot_0081,<redacted>,<redacted>,1544,1544,1544,4,<redacted>,True,01544,01544,1544,True,valid,match,0.9303,0.9456,0.9838,1.0,dual_ocr,935.4,273.4,242.0,419.6,
pilot_0082,<redacted>,<redacted>,6864,6864,6864,4,<redacted>,True,6864,6864,6864,True,valid,match,0.7398,0.9357,0.7906,0.5112,red_position,1008.7,304.3,476.9,227.1,
pilot_0083,<redacted>,<redacted>,4440,4440,4440,4,<redacted>,True,4440,4440,4440,True,valid,match,0.8566,0.9062,0.9453,0.6444,red_position,1020.0,199.7,533.3,286.5,
pilot_0084,<redacted>,<redacted>,4341,4341,4341,4,<redacted>,True,4341,4341,4341,True,valid,match,0.8428,0.9473,0.8897,0.5763,red_position,681.4,261.4,272.0,147.6,
pilot_0085,<redacted>,<redacted>,227,227,227,3,<redacted>,True,227,227,227,True,needs_review,match,0.6198,0.7032,0.8814,0.6481,red_position,540.0,152.7,249.6,137.3,
pilot_0086,<redacted>,<redacted>,4308,4308,4308,4,<redacted>,True,430,430,430,False,needs_review,mismatch,0.5111,0.8492,0.6018,0.5612,red_position,806.0,164.8,463.9,176.8,
pilot_0087,<redacted>,<redacted>,1449,1449,1449,4,<redacted>,True,01449,01449,1449,True,valid,match,0.7603,0.9219,0.8247,0.7046,red_position,669.8,274.8,216.4,178.1,
pilot_0088,<redacted>,<redacted>,1584,1584,1584,4,<redacted>,True,1584,1584,1584,True,valid,match,0.9069,0.9453,0.9594,0.6473,red_position,536.0,149.9,240.7,145.0,
pilot_0089,<redacted>,<redacted>,127,127,127,3,<redacted>,True,0127,0127,127,True,valid,match,0.9069,0.9365,0.9684,0.6336,red_position,700.8,283.1,258.2,159.0,
pilot_0090,<redacted>,<redacted>,1465,1465,1465,4,<redacted>,True,1465,1465,1465,True,valid,match,0.8572,0.9384,0.9135,0.6028,red_position,805.5,226.3,326.8,252.1,
pilot_0091,<redacted>,<redacted>,8798,8798,8798,4,<redacted>,True,,,,False,no_detection,no_detection,0.0,0.0,0.0,0.0,none,264.2,264.1594000160694,,,
pilot_0092,<redacted>,<redacted>,7162,7162,7162,4,<redacted>,True,7162,7162,7162,True,valid,match,0.8146,0.9411,0.8655,0.0528,dual_ocr,905.9,154.7,350.6,400.3,"Orientation ambiguous (method=dual_ocr, delta=0.0528)"
pilot_0093,<redacted>,<redacted>,1097,1097,1097,4,<redacted>,True,10097,10097,10097,False,needs_review,mismatch,0.6677,0.9242,0.7225,0.798,red_position,717.9,161.9,388.2,167.4,
pilot_0094,<redacted>,<redacted>,2308,2308,2308,4,<redacted>,True,2308,2308,2308,True,valid,match,0.7763,0.9315,0.8334,0.5221,red_position,648.9,297.5,206.8,144.2,
pilot_0095,<redacted>,<redacted>,1317,1317,1317,4,<redacted>,True,1317,1317,1317,True,valid,match,0.7911,0.9339,0.8471,0.607,red_position,754.0,180.4,248.4,324.8,
pilot_0096,<redacted>,<redacted>,8811,8811,8811,4,<redacted>,True,08811,08811,8811,True,valid,match,0.8427,0.9163,0.9196,0.784,dual_ocr,983.1,250.4,217.4,514.9,
pilot_0097,<redacted>,<redacted>,5427,5427,5427,4,<redacted>,True,5427,5427,5427,True,valid,match,0.8162,0.9356,0.8724,0.6289,red_position,765.0,183.1,405.3,176.1,
pilot_0098,<redacted>,<redacted>,3425,3425,3425,4,<redacted>,True,325,325,325,False,needs_review,mismatch,0.5506,0.9042,0.609,0.6421,red_position,833.7,258.8,403.9,170.5,
pilot_0099,<redacted>,<redacted>,7372,7372,7372,4,<redacted>,True,07372,07372,7372,True,valid,match,0.8505,0.9348,0.9099,1.0,dual_ocr,962.7,273.2,333.6,355.5,
pilot_0100,<redacted>,<redacted>,858,858,858,3,<redacted>,True,0858,0858,858,True,needs_review,match,0.6764,0.9257,0.7306,0.6338,red_position,998.5,238.5,596.2,163.4,
pilot_0101,<redacted>,<redacted>,4999,4999,4999,4,<redacted>,True,04999,04999,4999,True,valid,match,0.731,0.9402,0.7775,0.6074,dual_ocr,777.7,175.9,260.9,340.4,
pilot_0102,<redacted>,<redacted>,7328,7328,7328,4,<redacted>,True,7328,7328,7328,True,valid,match,0.7644,0.9442,0.8096,0.517,red_position,999.0,307.9,506.2,184.4,
pilot_0103,<redacted>,<redacted>,201,201,201,3,<redacted>,True,0201,0201,201,True,valid,match,0.8492,0.9309,0.9122,1.0,dual_ocr,936.2,246.7,323.0,366.0,
pilot_0104,<redacted>,<redacted>,640,640,640,3,<redacted>,True,0640,0640,640,True,valid,match,0.8298,0.9321,0.8903,0.5436,red_position,717.5,164.5,364.0,188.6,
pilot_0105,<redacted>,<redacted>,9016,9016,9016,4,<redacted>,True,9016,9016,9016,True,valid,match,0.7842,0.945,0.8298,0.6641,red_position,594.2,231.7,213.7,148.5,
pilot_0106,<redacted>,<redacted>,3241,3241,3241,4,<redacted>,True,3241,3241,3241,True,valid,match,0.9064,0.9232,0.9818,0.572,red_position,786.1,284.2,354.4,147.1,
pilot_0107,<redacted>,<redacted>,504,504,504,3,<redacted>,True,0504,0504,504,True,valid,match,0.7312,0.9307,0.7856,0.6122,red_position,788.2,185.4,421.2,181.3,
pilot_0108,<redacted>,<redacted>,404,404,404,3,<redacted>,True,0404,0404,404,True,valid,match,0.703,0.931,0.7551,0.5959,red_position,887.0,203.5,536.8,146.3,
pilot_0109,<redacted>,<redacted>,4449,4449,4449,4,<redacted>,True,4449,4449,4449,True,valid,match,0.8648,0.9285,0.9314,0.6142,red_position,763.6,148.1,450.6,164.5,
pilot_0110,<redacted>,<redacted>,3528,3528,3528,4,<redacted>,True,3528,3528,3528,True,needs_review,match,0.6642,0.9368,0.709,0.6116,red_position,658.5,190.1,318.6,149.4,
pilot_0111,<redacted>,<redacted>,2974,2974,2974,4,<redacted>,True,2974,2974,2974,True,valid,match,0.8732,0.9331,0.9358,0.619,red_position,636.7,272.9,222.4,140.9,
pilot_0112,<redacted>,<redacted>,9146,9146,9146,4,<redacted>,True,9146,9146,9146,True,valid,match,0.7892,0.8956,0.8812,0.6135,red_position,821.2,154.2,512.8,153.9,
pilot_0113,<redacted>,<redacted>,6,6,6,1,<redacted>,True,00006,00006,6,True,valid,match,0.7113,0.9251,0.7689,0.6835,red_position,936.5,285.7,476.4,174.0,
pilot_0114,<redacted>,<redacted>,1205,1205,1205,4,<redacted>,True,1205,1205,1205,True,valid,match,0.8845,0.9316,0.9494,0.5736,red_position,733.5,174.6,334.4,224.1,
pilot_0115,<redacted>,<redacted>,2449,2449,2449,4,<redacted>,True,02449,02449,2449,True,valid,match,0.9158,0.9492,0.9648,1.0,dual_ocr,982.6,226.6,235.8,519.7,
pilot_0116,<redacted>,<redacted>,19530,19530,19530,5,<redacted>,True,,,,False,no_detection,no_detection,0.0,0.0,0.0,0.0,none,198.6,198.58370002475567,,,
pilot_0117,<redacted>,<redacted>,1184,1184,1184,4,<redacted>,True,1184,1184,1184,True,valid,match,0.9138,0.9367,0.9755,1.0,dual_ocr,985.1,149.4,440.6,394.7,
pilot_0118,<redacted>,<redacted>,5092,5092,5092,4,<redacted>,True,5092,5092,5092,True,valid,match,0.8473,0.9497,0.8922,0.5689,red_position,560.2,169.3,222.0,168.3,
pilot_0119,<redacted>,<redacted>,2,2,2,1,<redacted>,True,0002,0002,2,True,valid,match,0.779,0.9408,0.828,0.6102,red_position,800.6,275.8,340.3,183.8,
pilot_0120,<redacted>,<redacted>,3989,3989,3989,4,<redacted>,True,3989,3989,3989,True,valid,match,0.8208,0.93,0.8826,0.6287,red_position,713.8,295.4,246.1,172.0,
pilot_0121,<redacted>,<redacted>,2037,2037,2037,4,<redacted>,True,1,1,1,False,needs_review,mismatch,0.2993,0.759,0.3943,0.3632,dual_ocr,637.6,170.1,142.8,324.2,
pilot_0122,<redacted>,<redacted>,738,738,738,3,<redacted>,True,00738,00738,738,True,valid,match,0.8107,0.9352,0.8669,0.7322,red_position,588.6,230.2,215.5,142.4,
pilot_0123,<redacted>,<redacted>,351,351,351,3,<redacted>,True,0351,0351,351,True,valid,match,0.8343,0.9207,0.9062,0.5247,red_position,914.1,267.0,365.3,281.4,
pilot_0124,<redacted>,<redacted>,844,844,844,3,<redacted>,True,00844,00844,844,True,valid,match,0.8431,0.9346,0.9021,0.7081,red_position,677.1,160.1,297.8,218.9,
pilot_0125,<redacted>,<redacted>,6635,6635,6635,4,<redacted>,True,06635,06635,6635,True,valid,match,0.8502,0.9041,0.9404,0.8228,dual_ocr,942.7,162.8,358.7,420.8,
pilot_0126,<redacted>,<redacted>,4186,4186,4186,4,<redacted>,True,4186,4186,4186,True,valid,match,0.9035,0.9375,0.9638,1.0,dual_ocr,1011.1,170.5,336.0,504.2,
pilot_0127,<redacted>,<redacted>,9816,9816,9816,4,<redacted>,True,09816,09816,9816,True,valid,match,0.9003,0.9381,0.9597,0.5532,dual_ocr,1044.2,363.0,285.7,394.6,
pilot_0128,<redacted>,<redacted>,3570,3570,3570,4,<redacted>,True,3570,3570,3570,True,valid,match,0.9222,0.9413,0.9797,0.5887,red_position,735.7,196.4,312.9,225.9,
pilot_0129,<redacted>,<redacted>,1298,1298,1298,4,<redacted>,True,01298,01298,1298,True,valid,match,0.9161,0.9371,0.9776,0.3335,red_position,602.1,162.6,282.1,157.0,
pilot_0130,<redacted>,<redacted>,5440,5440,5440,4,<redacted>,True,077,077,77,False,valid,mismatch,0.7263,0.9476,0.7665,0.3265,dual_ocr,904.0,254.7,306.0,342.9,
pilot_0131,<redacted>,<redacted>,1599,1599,1599,4,<redacted>,True,01599,01599,1599,True,valid,match,0.8333,0.9579,0.87,0.7107,red_position,661.1,249.1,258.1,153.6,
pilot_0132,<redacted>,<redacted>,3005,3005,3005,4,<redacted>,True,305,305,305,False,valid,mismatch,0.8312,0.9364,0.8876,0.5662,red_position,625.0,212.3,256.1,156.1,
pilot_0133,<redacted>,<redacted>,8761,8761,8761,4,<redacted>,True,08761,08761,8761,True,valid,match,0.8999,0.9437,0.9536,0.4611,dual_ocr,971.6,161.9,332.3,477.0,
pilot_0134,<redacted>,<redacted>,1581,1581,1581,4,<redacted>,True,1581,1581,1581,True,valid,match,0.9143,0.9361,0.9767,0.5842,red_position,603.5,182.2,224.7,196.1,
pilot_0135,<redacted>,<redacted>,5771,5771,5771,4,<redacted>,True,5771,5771,5771,True,valid,match,0.8828,0.9273,0.9521,0.641,red_position,980.4,241.2,484.7,254.1,
pilot_0136,<redacted>,<redacted>,2332,2332,2332,4,<redacted>,True,2332,2332,2332,True,valid,match,0.8282,0.9354,0.8854,0.6502,red_position,591.0,234.1,215.5,140.9,
pilot_0137,<redacted>,<redacted>,61,61,61,2,<redacted>,True,0061,0061,61,True,valid,match,0.745,0.9225,0.8076,0.5652,red_position,840.3,274.9,389.7,175.2,
pilot_0138,<redacted>,<redacted>,18466,18466,18466,5,<redacted>,True,18466,18466,18466,True,valid,match,0.8706,0.9376,0.9286,1.0,dual_ocr,819.1,233.8,217.1,367.8,
pilot_0139,<redacted>,<redacted>,831,831,831,3,<redacted>,True,0831,0831,831,True,valid,match,0.8815,0.9267,0.9512,0.6342,red_position,943.4,252.2,406.5,284.1,
pilot_0140,<redacted>,<redacted>,3963,3963,3963,4,<redacted>,True,3963,3963,3963,True,valid,match,0.8875,0.9361,0.9481,0.7026,red_position,511.6,168.8,179.1,163.3,
pilot_0141,<redacted>,<redacted>,629,629,629,3,<redacted>,True,0629,0629,629,True,valid,match,0.8906,0.9364,0.9512,0.6195,red_position,639.1,195.6,300.2,142.9,
pilot_0142,<redacted>,<redacted>,2590,2590,2590,4,<redacted>,True,02590,02590,2590,True,valid,match,0.894,0.9235,0.9681,0.7117,red_position,708.6,213.4,195.2,299.5,
pilot_0143,<redacted>,<redacted>,415,415,415,3,<redacted>,True,0415,0415,415,True,valid,match,0.8364,0.9376,0.892,0.6335,red_position,646.1,160.5,243.1,242.0,
pilot_0144,<redacted>,<redacted>,259,259,259,3,<redacted>,True,00259,00259,259,True,valid,match,0.8163,0.9254,0.8821,0.7147,red_position,588.6,177.5,260.7,149.9,
