image,split,background,n_digits,has_decimal,group,expected_raw,expected_digits,expected_norm,expected_digit_len,image_path,image_found,reading,predicted_digits,predicted_norm,strict_match,business_match,status,outcome,global_confidence,detection_confidence,recognition_confidence,orientation_confidence,orientation_method,total_ms,detection_ms,preprocessing_ms,ocr_ms,warnings
02311.jpg,test,bgwhite,4,True,bgwhite_4d_dec,1595,1595,1595,4,data/obb/images/test/02311.jpg,True,1595,1595,1595,True,True,valid,match,0.7852,0.8695,0.903,0.6609,red_position,336.1,152.1,34.0,149.5,
02316.jpg,test,bgwhite,4,True,bgwhite_4d_dec,1420,1420,1420,4,data/obb/images/test/02316.jpg,True,1420,1420,1420,True,True,valid,match,0.8479,0.8941,0.9483,0.5899,red_position,354.5,152.4,42.2,159.6,
02323.jpg,test,bgblack,5,True,bgblack_5d_dec,01352,01352,1352,4,data/obb/images/test/02323.jpg,True,01352,01352,1352,True,True,valid,match,0.8396,0.9047,0.9281,0.6227,red_position,416.2,181.4,25.6,208.9,
02387.jpg,test,bgwhite,4,True,bgwhite_4d_dec,4983,4983,4983,4,data/obb/images/test/02387.jpg,True,4983,4983,4983,True,True,needs_review,match,0.6924,0.9559,0.7243,0.6957,red_position,357.3,158.6,36.2,162.2,
02421.jpg,test,bgwhite,4,True,bgwhite_4d_dec,0284,0284,284,3,data/obb/images/test/02421.jpg,True,0284,0284,284,True,True,valid,match,0.8762,0.91,0.9628,0.6399,red_position,346.9,160.9,29.3,156.4,
02526.jpg,test,bgwhite,4,True,bgwhite_4d_dec,4651,4651,4651,4,data/obb/images/test/02526.jpg,True,4651,4651,4651,True,True,valid,match,0.7952,0.9361,0.8496,0.6222,red_position,336.0,152.9,30.1,152.6,
02542.jpg,test,bgwhite,4,True,bgwhite_4d_dec,1747,1747,1747,4,data/obb/images/test/02542.jpg,True,1747,1747,1747,True,True,valid,match,0.9,0.9295,0.9683,0.6047,red_position,371.2,148.4,41.1,181.4,
02548.jpg,test,bgwhite,4,True,bgwhite_4d_dec,5236,5236,5236,4,data/obb/images/test/02548.jpg,True,5236,5236,5236,True,True,valid,match,0.8424,0.9287,0.907,0.6087,red_position,364.8,157.8,58.8,147.9,
02553.jpg,test,bgwhite,4,True,bgwhite_4d_dec,7886,7886,7886,4,data/obb/images/test/02553.jpg,True,7886,7886,7886,True,True,valid,match,0.7512,0.9319,0.8061,0.5651,red_position,340.6,145.0,33.1,162.1,
02578.jpg,test,bgwhite,5,False,bgwhite_5d_nodec,04116,04116,4116,4,data/obb/images/test/02578.jpg,True,04116,04116,4116,True,True,valid,match,0.9084,0.9489,0.9574,0.6496,dual_ocr,649.8,320.0,34.4,295.0,
02588.jpg,test,bgwhite,4,True,bgwhite_4d_dec,6719,6719,6719,4,data/obb/images/test/02588.jpg,True,6719,6719,6719,True,True,valid,match,0.8503,0.9544,0.891,0.5855,red_position,326.3,147.9,23.2,154.9,
02603.jpg,test,bgwhite,4,True,bgwhite_4d_dec,1193,1193,1193,4,data/obb/images/test/02603.jpg,True,1193,1193,1193,True,True,valid,match,0.8619,0.9302,0.9266,0.6027,red_position,480.3,285.7,36.6,157.7,
02610.jpg,test,bgwhite,5,False,bgwhite_5d_nodec,07259,07259,7259,4,data/obb/images/test/02610.jpg,True,07259,07259,7259,True,True,valid,match,0.9069,0.936,0.9689,1.0,dual_ocr,490.8,162.2,39.3,289.0,
02631.jpg,test,bgwhite,4,True,bgwhite_4d_dec,1174,1174,1174,4,data/obb/images/test/02631.jpg,True,1748,1748,1748,False,False,valid,mismatch,0.7088,0.9526,0.744,0.5323,red_position,473.7,270.3,39.1,164.0,
02639.jpg,test,bgwhite,5,True,bgwhite_5d_dec,00700,00700,700,3,data/obb/images/test/02639.jpg,True,00700,00700,700,True,True,valid,match,0.8167,0.9381,0.8706,0.6865,red_position,338.8,149.3,35.0,154.1,
02643.jpg,test,bgwhite,4,True,bgwhite_4d_dec,3459,3459,3459,4,data/obb/images/test/02643.jpg,True,3459,3459,3459,True,True,valid,match,0.8853,0.9342,0.9477,0.56,red_position,361.2,157.0,35.5,168.3,
02655.jpg,test,bgwhite,5,True,bgwhite_5d_dec,00039,00039,39,2,data/obb/images/test/02655.jpg,True,00039,00039,39,True,True,valid,match,0.7632,0.9094,0.8392,0.6655,red_position,426.7,209.7,51.8,164.8,
02669.jpg,test,bgwhite,4,True,bgwhite_4d_dec,0066,0066,66,2,data/obb/images/test/02669.jpg,True,0066,0066,66,True,True,valid,match,0.7857,0.9373,0.8383,0.613,red_position,343.3,158.4,29.1,155.3,
02672.jpg,test,bgwhite,4,False,bgwhite_4d_nodec,6821,6821,6821,4,data/obb/images/test/02672.jpg,True,6821,6821,6821,True,True,valid,match,0.8658,0.9474,0.9138,1.0,dual_ocr,577.5,216.1,33.1,328.0,
02686.jpg,test,bgwhite,5,False,bgwhite_5d_nodec,17032,17032,17032,5,data/obb/images/test/02686.jpg,True,17032,17032,17032,True,True,valid,match,0.8186,0.933,0.8774,0.3428,dual_ocr,497.5,161.1,31.5,304.5,
02690.jpg,test,bgwhite,5,True,bgwhite_5d_dec,00368,00368,368,3,data/obb/images/test/02690.jpg,True,00368,00368,368,True,True,valid,match,0.7503,0.927,0.8093,0.7,red_position,371.5,194.6,20.5,156.1,
02694.jpg,test,bgwhite,4,True,bgwhite_4d_dec,0030,0030,30,2,data/obb/images/test/02694.jpg,True,0030,0030,30,True,True,valid,match,0.7567,0.9394,0.8055,0.584,red_position,366.3,150.7,39.7,175.5,
02733.jpg,test,bgwhite,5,True,bgwhite_5d_dec,00678,00678,678,3,data/obb/images/test/02733.jpg,True,00678,00678,678,True,True,valid,match,0.7077,0.9402,0.7527,0.676,red_position,476.0,254.3,31.1,190.3,
02739.jpg,test,bgwhite,5,False,bgwhite_5d_nodec,03816,03816,3816,4,data/obb/images/test/02739.jpg,True,03816,03816,3816,True,True,valid,match,0.8464,0.9444,0.8962,0.1457,dual_ocr,506.5,158.1,19.7,328.3,"Orientation ambiguous (method=dual_ocr, delta=0.1457)"
02741.jpg,test,bgwhite,5,False,bgwhite_5d_nodec,10548,10548,10548,5,data/obb/images/test/02741.jpg,True,10548,10548,10548,True,True,valid,match,0.8099,0.943,0.8589,0.893,dual_ocr,529.2,169.9,36.8,321.3,
02742.jpg,test,bgwhite,5,False,bgwhite_5d_nodec,08159,08159,8159,4,data/obb/images/test/02742.jpg,True,08159,08159,8159,True,True,valid,match,0.904,0.9345,0.9673,0.8995,dual_ocr,562.2,212.7,38.1,311.0,
02752.jpg,test,bgwhite,4,True,bgwhite_4d_dec,1596,1596,1596,4,data/obb/images/test/02752.jpg,True,1596,1596,1596,True,True,valid,match,0.8586,0.9373,0.9161,0.5936,red_position,355.1,168.5,30.7,155.5,
02770.jpg,test,bgwhite,4,True,bgwhite_4d_dec,0135,0135,135,3,data/obb/images/test/02770.jpg,True,0135,0135,135,True,True,valid,match,0.9047,0.9301,0.9728,0.5406,red_position,338.9,152.6,25.7,160.2,
02784.jpg,test,bgwhite,4,True,bgwhite_4d_dec,5572,5572,5572,4,data/obb/images/test/02784.jpg,True,5572,5572,5572,True,True,valid,match,0.853,0.9291,0.918,0.6092,red_position,370.6,185.0,29.4,155.9,
02799.jpg,test,bgwhite,4,True,bgwhite_4d_dec,4203,4203,4203,4,data/obb/images/test/02799.jpg,True,4203,4203,4203,True,True,valid,match,0.7807,0.9358,0.8342,0.5307,red_position,360.6,154.0,53.9,152.4,
02801.jpg,test,bgwhite,5,False,bgwhite_5d_nodec,07301,07301,7301,4,data/obb/images/test/02801.jpg,True,07301,07301,7301,True,True,valid,match,0.7687,0.9401,0.8177,0.7731,dual_ocr,472.6,149.5,29.0,293.8,
02818.jpg,test,bgwhite,4,False,bgwhite_4d_nodec,9486,9486,9486,4,data/obb/images/test/02818.jpg,True,986,986,986,False,False,valid,mismatch,0.7896,0.9337,0.8456,0.0287,dual_ocr,524.7,181.8,29.4,313.0,"Orientation ambiguous (method=dual_ocr, delta=0.0287)"
02845.jpg,test,bgwhite,4,True,bgwhite_4d_dec,0000,0000,0,1,data/obb/images/test/02845.jpg,True,0000,0000,0,True,True,valid,match,0.7345,0.9331,0.7872,0.599,red_position,341.7,145.9,29.8,165.7,
02846.jpg,test,bgwhite,5,False,bgwhite_5d_nodec,07125,07125,7125,4,data/obb/images/test/02846.jpg,True,07125,07125,7125,True,True,valid,match,0.9192,0.9324,0.9858,1.0,dual_ocr,507.2,140.8,43.4,322.7,
02859.jpg,test,bgwhite,4,True,bgwhite_4d_dec,4356,4356,4356,4,data/obb/images/test/02859.jpg,True,4356,4356,4356,True,True,valid,match,0.7857,0.9313,0.8437,0.6313,red_position,348.3,148.7,49.9,149.4,
02869.jpg,test,bgwhite,5,True,bgwhite_5d_dec,00433,00433,433,3,data/obb/images/test/02869.jpg,True,00433,00433,433,True,True,valid,match,0.8195,0.9358,0.8757,0.6894,red_position,366.5,162.8,43.3,159.9,
02924.jpg,test,bgwhite,4,True,bgwhite_4d_dec,1661,1661,1661,4,data/obb/images/test/02924.jpg,True,1661,1661,1661,True,True,valid,match,0.7617,0.9223,0.8259,0.8134,red_position,358.9,158.2,49.0,151.3,
02930.jpg,test,bgwhite,4,True,bgwhite_4d_dec,6469,6469,6469,4,data/obb/images/test/02930.jpg,True,6469,6469,6469,True,True,valid,match,0.845,0.9312,0.9074,0.5617,red_position,358.1,151.8,47.4,158.5,
02965.jpg,test,bgwhite,4,True,bgwhite_4d_dec,0076,0076,76,2,data/obb/images/test/02965.jpg,True,0076,0076,76,True,True,valid,match,0.7174,0.9335,0.7685,0.6416,red_position,396.6,191.1,47.4,157.7,
02967.jpg,test,bgwhite,4,False,bgwhite_4d_nodec,6467,6467,6467,4,data/obb/images/test/02967.jpg,True,6467,6467,6467,True,True,valid,match,0.8484,0.9374,0.905,0.947,dual_ocr,500.3,167.2,34.6,297.8,
02973.jpg,test,bgwhite,5,False,bgwhite_5d_nodec,06251,06251,6251,4,data/obb/images/test/02973.jpg,True,06251,06251,6251,True,True,valid,match,0.9119,0.9479,0.962,1.0,dual_ocr,558.7,200.9,26.1,330.7,
03008.jpg,test,bgwhite,4,True,bgwhite_4d_dec,3046,3046,3046,4,data/obb/images/test/03008.jpg,True,3046,3046,3046,True,True,valid,match,0.8759,0.9408,0.931,0.6465,red_position,374.7,169.0,48.3,156.8,
03011.jpg,test,bgwhite,4,True,bgwhite_4d_dec,3370,3370,3370,4,data/obb/images/test/03011.jpg,True,3370,3370,3370,True,True,valid,match,0.9019,0.9456,0.9537,0.5787,red_position,366.1,160.7,39.7,165.4,
03018.jpg,test,bgwhite,4,True,bgwhite_4d_dec,2460,2460,2460,4,data/obb/images/test/03018.jpg,True,2460,2460,2460,True,True,valid,match,0.7845,0.9369,0.8373,0.5631,red_position,357.6,168.0,25.8,163.5,
03031.jpg,test,bgwhite,5,False,bgwhite_5d_nodec,13969,13969,13969,5,data/obb/images/test/03031.jpg,True,13969,13969,13969,True,True,valid,match,0.7753,0.9453,0.8201,0.0416,dual_ocr,483.0,158.3,17.7,306.5,"Orientation ambiguous (method=dual_ocr, delta=0.0416)"
03055.jpg,test,bgwhite,5,True,bgwhite_5d_dec,00033,00033,33,2,data/obb/images/test/03055.jpg,True,0033,0033,33,False,True,valid,match,0.8204,0.9304,0.8818,0.6883,red_position,459.7,257.5,37.8,164.0,
03061.jpg,test,bgwhite,4,True,bgwhite_4d_dec,0381,0381,381,3,data/obb/images/test/03061.jpg,True,0381,0381,381,True,True,valid,match,0.8609,0.9395,0.9164,0.6187,red_position,378.4,182.7,41.2,154.1,
